Sample in Buffer,Sample in Window,TRIGGER,fnd_OBUF[6:0],cnt_reg[26:0],btnD_IBUF,btnS_IBUF,btnU_IBUF,clk_IBUF,rst_IBUF,tick,value
174,174,0,40,4797f55,0,0,0,0,0,0,0
175,175,0,40,4797f56,0,0,0,0,0,0,0
176,176,0,40,4797f57,0,0,0,0,0,0,0
177,177,0,40,4797f58,0,0,0,0,0,0,0
178,178,0,40,4797f59,0,0,0,0,0,0,0
179,179,0,40,4797f5a,0,0,0,0,0,0,0
180,180,0,40,4797f5b,0,0,0,0,0,0,0
181,181,0,40,4797f5c,0,0,0,0,0,0,0
182,182,0,40,4797f5d,0,0,0,0,0,0,0
183,183,0,40,4797f5e,0,0,0,0,0,0,0
184,184,0,40,4797f5f,0,0,0,0,0,0,0
185,185,0,40,4797f60,0,0,0,0,0,0,0
186,186,0,40,4797f61,0,0,0,0,0,0,0
187,187,0,40,4797f62,0,0,0,0,0,0,0
188,188,0,40,4797f63,0,0,0,0,0,0,0
189,189,0,40,4797f64,0,0,0,0,0,0,0
190,190,0,40,4797f65,0,0,0,0,0,0,0
191,191,0,40,4797f66,0,0,0,0,0,0,0
192,192,0,40,4797f67,0,0,0,0,0,0,0
193,193,0,40,4797f68,0,0,0,0,0,0,0
194,194,0,40,4797f69,0,0,0,0,0,0,0
195,195,0,40,4797f6a,0,0,0,0,0,0,0
196,196,0,40,4797f6b,0,0,0,0,0,0,0
197,197,0,40,4797f6c,0,0,0,0,0,0,0
198,198,0,40,4797f6d,0,0,0,0,0,0,0
199,199,0,40,4797f6e,0,0,0,0,0,0,0
200,200,0,40,4797f6f,0,0,0,0,0,0,0
201,201,0,40,4797f70,0,0,0,0,0,0,0
202,202,0,40,4797f71,0,0,0,0,0,0,0
203,203,0,40,4797f72,0,0,0,0,0,0,0
204,204,0,40,4797f73,0,0,0,0,0,0,0
205,205,0,40,4797f74,0,0,0,0,0,0,0
206,206,0,40,4797f75,0,0,0,0,0,0,0
207,207,0,40,4797f76,0,0,0,0,0,0,0
208,208,0,40,4797f77,0,0,0,0,0,0,0
209,209,0,40,4797f78,0,0,0,0,0,0,0
210,210,0,40,4797f79,0,0,0,0,0,0,0
211,211,0,40,4797f7a,0,0,0,0,0,0,0
212,212,0,40,4797f7b,0,0,0,0,0,0,0
213,213,0,40,4797f7c,0,0,0,0,0,0,0
214,214,0,40,4797f7d,0,0,0,0,0,0,0
215,215,0,40,4797f7e,0,0,0,0,0,0,0
216,216,0,40,4797f7f,0,0,0,0,0,0,0
217,217,0,40,4797f80,0,0,0,0,0,0,0
218,218,0,40,4797f81,0,0,0,0,0,0,0
219,219,0,40,4797f82,0,0,0,0,0,0,0
220,220,0,40,4797f83,0,0,0,0,0,0,0
221,221,0,40,4797f84,0,0,0,0,0,0,0
222,222,0,40,4797f85,0,0,0,0,0,0,0
223,223,0,40,4797f86,0,0,0,0,0,0,0
224,224,0,40,4797f87,0,0,0,0,0,0,0
225,225,0,40,4797f88,0,0,0,0,0,0,0
226,226,0,40,4797f89,0,0,0,0,0,0,0
227,227,0,40,4797f8a,0,0,0,0,0,0,0
228,228,0,40,4797f8b,0,0,0,0,0,0,0
229,229,0,40,4797f8c,0,0,0,0,0,0,0
230,230,0,40,4797f8d,0,0,0,0,0,0,0
231,231,0,40,4797f8e,0,0,0,0,0,0,0
232,232,0,40,4797f8f,0,0,0,0,0,0,0
233,233,0,40,4797f90,0,0,0,0,0,0,0
234,234,0,40,4797f91,0,0,0,0,0,0,0
235,235,0,40,4797f92,0,0,0,0,0,0,0
236,236,0,40,4797f93,0,0,0,0,0,0,0
237,237,0,40,4797f94,0,0,0,0,0,0,0
238,238,0,40,4797f95,0,0,0,0,0,0,0
239,239,0,40,4797f96,0,0,0,0,0,0,0
240,240,0,40,4797f97,0,0,0,0,0,0,0
241,241,0,40,4797f98,0,0,0,0,0,0,0
242,242,0,40,4797f99,0,0,0,0,0,0,0
243,243,0,40,4797f9a,0,0,0,0,0,0,0
244,244,0,40,4797f9b,0,0,0,0,0,0,0
245,245,0,40,4797f9c,0,0,0,0,0,0,0
246,246,0,40,4797f9d,0,0,0,0,0,0,0
247,247,0,40,4797f9e,0,0,0,0,0,0,0
248,248,0,40,4797f9f,0,0,0,0,0,0,0
249,249,0,40,4797fa0,0,0,0,0,0,0,0
250,250,0,40,4797fa1,0,0,0,0,0,0,0
251,251,0,40,4797fa2,0,0,0,0,0,0,0
252,252,0,40,4797fa3,0,0,0,0,0,0,0
253,253,0,40,4797fa4,0,0,0,0,0,0,0
254,254,0,40,4797fa5,0,0,0,0,0,0,0
255,255,0,40,4797fa6,0,0,0,0,0,0,0
256,256,0,40,4797fa7,0,0,0,0,0,0,0
257,257,0,40,4797fa8,0,0,0,0,0,0,0
258,258,0,40,4797fa9,0,0,0,0,0,0,0
259,259,0,40,4797faa,0,0,0,0,0,0,0
260,260,0,40,4797fab,0,0,0,0,0,0,0
261,261,0,40,4797fac,0,0,0,0,0,0,0
262,262,0,40,4797fad,0,0,0,0,0,0,0
263,263,0,40,4797fae,0,0,0,0,0,0,0
264,264,0,40,4797faf,0,0,0,0,0,0,0
265,265,0,40,4797fb0,0,0,0,0,0,0,0
266,266,0,40,4797fb1,0,0,0,0,0,0,0
267,267,0,40,4797fb2,0,0,0,0,0,0,0
268,268,0,40,4797fb3,0,0,0,0,0,0,0
269,269,0,40,4797fb4,0,0,0,0,0,0,0
270,270,0,40,4797fb5,0,0,0,0,0,0,0
271,271,0,40,4797fb6,0,0,0,0,0,0,0
272,272,0,40,4797fb7,0,0,0,0,0,0,0
273,273,0,40,4797fb8,0,0,0,0,0,0,0
274,274,0,40,4797fb9,0,0,0,0,0,0,0
275,275,0,40,4797fba,0,0,0,0,0,0,0
276,276,0,40,4797fbb,0,0,0,0,0,0,0
277,277,0,40,4797fbc,0,0,0,0,0,0,0
278,278,0,40,4797fbd,0,0,0,0,0,0,0
279,279,0,40,4797fbe,0,0,0,0,0,0,0
280,280,0,40,4797fbf,0,0,0,0,0,0,0
281,281,0,40,4797fc0,0,0,0,0,0,0,0
282,282,0,40,4797fc1,0,0,0,0,0,0,0
283,283,0,40,4797fc2,0,0,0,0,0,0,0
284,284,0,40,4797fc3,0,0,0,0,0,0,0
285,285,0,40,4797fc4,0,0,0,0,0,0,0
286,286,0,40,4797fc5,0,0,0,0,0,0,0
287,287,0,40,4797fc6,0,0,0,0,0,0,0
288,288,0,40,4797fc7,0,0,0,0,0,0,0
289,289,0,40,4797fc8,0,0,0,0,0,0,0
290,290,0,40,4797fc9,0,0,0,0,0,0,0
291,291,0,40,4797fca,0,0,0,0,0,0,0
292,292,0,40,4797fcb,0,0,0,0,0,0,0
293,293,0,40,4797fcc,0,0,0,0,0,0,0
294,294,0,40,4797fcd,0,0,0,0,0,0,0
295,295,0,40,4797fce,0,0,0,0,0,0,0
296,296,0,40,4797fcf,0,0,0,0,0,0,0
297,297,0,40,4797fd0,0,0,0,0,0,0,0
298,298,0,40,4797fd1,0,0,0,0,0,0,0
299,299,0,40,4797fd2,0,0,0,0,0,0,0
300,300,0,40,4797fd3,0,0,0,0,0,0,0
301,301,0,40,4797fd4,0,0,0,0,0,0,0
302,302,0,40,4797fd5,0,0,0,0,0,0,0
303,303,0,40,4797fd6,0,0,0,0,0,0,0
304,304,0,40,4797fd7,0,0,0,0,0,0,0
305,305,0,40,4797fd8,0,0,0,0,0,0,0
306,306,0,40,4797fd9,0,0,0,0,0,0,0
307,307,0,40,4797fda,0,0,0,0,0,0,0
308,308,0,40,4797fdb,0,0,0,0,0,0,0
309,309,0,40,4797fdc,0,0,0,0,0,0,0
310,310,0,40,4797fdd,0,0,0,0,0,0,0
311,311,0,40,4797fde,0,0,0,0,0,0,0
312,312,0,40,4797fdf,0,0,0,0,0,0,0
313,313,0,40,4797fe0,0,0,0,0,0,0,0
314,314,0,40,4797fe1,0,0,0,0,0,0,0
315,315,0,40,4797fe2,0,0,0,0,0,0,0
316,316,0,40,4797fe3,0,0,0,0,0,0,0
317,317,0,40,4797fe4,0,0,0,0,0,0,0
318,318,0,40,4797fe5,0,0,0,0,0,0,0
319,319,0,40,4797fe6,0,0,0,0,0,0,0
320,320,0,40,4797fe7,0,0,0,0,0,0,0
321,321,0,40,4797fe8,0,0,0,0,0,0,0
322,322,0,40,4797fe9,0,0,0,0,0,0,0
323,323,0,40,4797fea,0,0,0,0,0,0,0
324,324,0,40,4797feb,0,0,0,0,0,0,0
325,325,0,40,4797fec,0,0,0,0,0,0,0
326,326,0,40,4797fed,0,0,0,0,0,0,0
327,327,0,40,4797fee,0,0,0,0,0,0,0
328,328,0,40,4797fef,0,0,0,0,0,0,0
329,329,0,40,4797ff0,0,0,0,0,0,0,0
330,330,0,40,4797ff1,0,0,0,0,0,0,0
331,331,0,40,4797ff2,0,0,0,0,0,0,0
332,332,0,40,4797ff3,0,0,0,0,0,0,0
333,333,0,40,4797ff4,0,0,0,0,0,0,0
334,334,0,40,4797ff5,0,0,0,0,0,0,0
335,335,0,40,4797ff6,0,0,0,0,0,0,0
336,336,0,40,4797ff7,0,0,0,0,0,0,0
337,337,0,40,4797ff8,0,0,0,0,0,0,0
338,338,0,40,4797ff9,0,0,0,0,0,0,0
339,339,0,40,4797ffa,0,0,0,0,0,0,0
340,340,0,40,4797ffb,0,0,0,0,0,0,0
341,341,0,40,4797ffc,0,0,0,0,0,0,0
342,342,0,40,4797ffd,0,0,0,0,0,0,0
343,343,0,40,4797ffe,0,0,0,0,0,0,0
344,344,0,40,4797fff,0,0,0,0,0,0,0
345,345,0,40,4798000,0,0,0,0,0,0,0
346,346,0,40,4798001,0,0,0,0,0,0,0
347,347,0,40,4798002,0,0,0,0,0,0,0
348,348,0,40,4798003,0,0,0,0,0,0,0
349,349,0,40,4798004,0,0,0,0,0,0,0
350,350,0,40,4798005,0,0,0,0,0,0,0
351,351,0,40,4798006,0,0,0,0,0,0,0
352,352,0,40,4798007,0,0,0,0,0,0,0
353,353,0,40,4798008,0,0,0,0,0,0,0
354,354,0,40,4798009,0,0,0,0,0,0,0
355,355,0,40,479800a,0,0,0,0,0,0,0
356,356,0,40,479800b,0,0,0,0,0,0,0
357,357,0,40,479800c,0,0,0,0,0,0,0
358,358,0,40,479800d,0,0,0,0,0,0,0
359,359,0,40,479800e,0,0,0,0,0,0,0
360,360,0,40,479800f,0,0,0,0,0,0,0
361,361,0,40,4798010,0,0,0,0,0,0,0
362,362,0,40,4798011,0,0,0,0,0,0,0
363,363,0,40,4798012,0,0,0,0,0,0,0
364,364,0,40,4798013,0,0,0,0,0,0,0
365,365,0,40,4798014,0,0,0,0,0,0,0
366,366,0,40,4798015,0,0,0,0,0,0,0
367,367,0,40,4798016,0,0,0,0,0,0,0
368,368,0,40,4798017,0,0,0,0,0,0,0
369,369,0,40,4798018,0,0,0,0,0,0,0
370,370,0,40,4798019,0,0,0,0,0,0,0
371,371,0,40,479801a,0,0,0,0,0,0,0
372,372,0,40,479801b,0,0,0,0,0,0,0
373,373,0,40,479801c,0,0,0,0,0,0,0
374,374,0,40,479801d,0,0,0,0,0,0,0
375,375,0,40,479801e,0,0,0,0,0,0,0
376,376,0,40,479801f,0,0,0,0,0,0,0
377,377,0,40,4798020,0,0,0,0,0,0,0
378,378,0,40,4798021,0,0,0,0,0,0,0
379,379,0,40,4798022,0,0,0,0,0,0,0
380,380,0,40,4798023,0,0,0,0,0,0,0
381,381,0,40,4798024,0,0,0,0,0,0,0
382,382,0,40,4798025,0,0,0,0,0,0,0
383,383,0,40,4798026,0,0,0,0,0,0,0
384,384,0,40,4798027,0,0,0,0,0,0,0
385,385,0,40,4798028,0,0,0,0,0,0,0
386,386,0,40,4798029,0,0,0,0,0,0,0
387,387,0,40,479802a,0,0,0,0,0,0,0
388,388,0,40,479802b,0,0,0,0,0,0,0
389,389,0,40,479802c,0,0,0,0,0,0,0
390,390,0,40,479802d,0,0,0,0,0,0,0
391,391,0,40,479802e,0,0,0,0,0,0,0
392,392,0,40,479802f,0,0,0,0,0,0,0
393,393,0,40,4798030,0,0,0,0,0,0,0
394,394,0,40,4798031,0,0,0,0,0,0,0
395,395,0,40,4798032,0,0,0,0,0,0,0
396,396,0,40,4798033,0,0,0,0,0,0,0
397,397,0,40,4798034,0,0,0,0,0,0,0
398,398,0,40,4798035,0,0,0,0,0,0,0
399,399,0,40,4798036,0,0,0,0,0,0,0
400,400,0,40,4798037,0,0,0,0,0,0,0
401,401,0,40,4798038,0,0,0,0,0,0,0
402,402,0,40,4798039,0,0,0,0,0,0,0
403,403,0,40,479803a,0,0,0,0,0,0,0
404,404,0,40,479803b,0,0,0,0,0,0,0
405,405,0,40,479803c,0,0,0,0,0,0,0
406,406,0,40,479803d,0,0,0,0,0,0,0
407,407,0,40,479803e,0,0,0,0,0,0,0
408,408,0,40,479803f,0,0,0,0,0,0,0
409,409,0,40,4798040,0,0,0,0,0,0,0
410,410,0,40,4798041,0,0,0,0,0,0,0
411,411,0,40,4798042,0,0,0,0,0,0,0
412,412,0,40,4798043,0,0,0,0,0,0,0
413,413,0,40,4798044,0,0,0,0,0,0,0
414,414,0,40,4798045,0,0,0,0,0,0,0
415,415,0,40,4798046,0,0,0,0,0,0,0
416,416,0,40,4798047,0,0,0,0,0,0,0
417,417,0,40,4798048,0,0,0,0,0,0,0
418,418,0,40,4798049,0,0,0,0,0,0,0
419,419,0,40,479804a,0,0,0,0,0,0,0
420,420,0,40,479804b,0,0,0,0,0,0,0
421,421,0,40,479804c,0,0,0,0,0,0,0
422,422,0,40,479804d,0,0,0,0,0,0,0
423,423,0,40,479804e,0,0,0,0,0,0,0
424,424,0,40,479804f,0,0,0,0,0,0,0
425,425,0,40,4798050,0,0,0,0,0,0,0
426,426,0,40,4798051,0,0,0,0,0,0,0
427,427,0,40,4798052,0,0,0,0,0,0,0
428,428,0,40,4798053,0,0,0,0,0,0,0
429,429,0,40,4798054,0,0,0,0,0,0,0
430,430,0,40,4798055,0,0,0,0,0,0,0
431,431,0,40,4798056,0,0,0,0,0,0,0
432,432,0,40,4798057,0,0,0,0,0,0,0
433,433,0,40,4798058,0,0,0,0,0,0,0
434,434,0,40,4798059,0,0,0,0,0,0,0
435,435,0,40,479805a,0,0,0,0,0,0,0
436,436,0,40,479805b,0,0,0,0,0,0,0
437,437,0,40,479805c,0,0,0,0,0,0,0
438,438,0,40,479805d,0,0,0,0,0,0,0
439,439,0,40,479805e,0,0,0,0,0,0,0
440,440,0,40,479805f,0,0,0,0,0,0,0
441,441,0,40,4798060,0,0,0,0,0,0,0
442,442,0,40,4798061,0,0,0,0,0,0,0
443,443,0,40,4798062,0,0,0,0,0,0,0
444,444,0,40,4798063,0,0,0,0,0,0,0
445,445,0,40,4798064,0,0,0,0,0,0,0
446,446,0,40,4798065,0,0,0,0,0,0,0
447,447,0,40,4798066,0,0,0,0,0,0,0
448,448,0,40,4798067,0,0,0,0,0,0,0
449,449,0,40,4798068,0,0,0,0,0,0,0
450,450,0,40,4798069,0,0,0,0,0,0,0
451,451,0,40,479806a,0,0,0,0,0,0,0
452,452,0,40,479806b,0,0,0,0,0,0,0
453,453,0,40,479806c,0,0,0,0,0,0,0
454,454,0,40,479806d,0,0,0,0,0,0,0
455,455,0,40,479806e,0,0,0,0,0,0,0
456,456,0,40,479806f,0,0,0,0,0,0,0
457,457,0,40,4798070,0,0,0,0,0,0,0
458,458,0,40,4798071,0,0,0,0,0,0,0
459,459,0,40,4798072,0,0,0,0,0,0,0
460,460,0,40,4798073,0,0,0,0,0,0,0
461,461,0,40,4798074,0,0,0,0,0,0,0
462,462,0,40,4798075,0,0,0,0,0,0,0
463,463,0,40,4798076,0,0,0,0,0,0,0
464,464,0,40,4798077,0,0,0,0,0,0,0
465,465,0,40,4798078,0,0,0,0,0,0,0
466,466,0,40,4798079,0,0,0,0,0,0,0
467,467,0,40,479807a,0,0,0,0,0,0,0
468,468,0,40,479807b,0,0,0,0,0,0,0
469,469,0,40,479807c,0,0,0,0,0,0,0
470,470,0,40,479807d,0,0,0,0,0,0,0
471,471,0,40,479807e,0,0,0,0,0,0,0
472,472,0,40,479807f,0,0,0,0,0,0,0
473,473,0,40,4798080,0,0,0,0,0,0,0
474,474,0,40,4798081,0,0,0,0,0,0,0
475,475,0,40,4798082,0,0,0,0,0,0,0
476,476,0,40,4798083,0,0,0,0,0,0,0
477,477,0,40,4798084,0,0,0,0,0,0,0
478,478,0,40,4798085,0,0,0,0,0,0,0
479,479,0,40,4798086,0,0,0,0,0,0,0
480,480,0,40,4798087,0,0,0,0,0,0,0
481,481,0,40,4798088,0,0,0,0,0,0,0
482,482,0,40,4798089,0,0,0,0,0,0,0
483,483,0,40,479808a,0,0,0,0,0,0,0
484,484,0,40,479808b,0,0,0,0,0,0,0
485,485,0,40,479808c,0,0,0,0,0,0,0
486,486,0,40,479808d,0,0,0,0,0,0,0
487,487,0,40,479808e,0,0,0,0,0,0,0
488,488,0,40,479808f,0,0,0,0,0,0,0
489,489,0,40,4798090,0,0,0,0,0,0,0
490,490,0,40,4798091,0,0,0,0,0,0,0
491,491,0,40,4798092,0,0,0,0,0,0,0
492,492,0,40,4798093,0,0,0,0,0,0,0
493,493,0,40,4798094,0,0,0,0,0,0,0
494,494,0,40,4798095,0,0,0,0,0,0,0
495,495,0,40,4798096,0,0,0,0,0,0,0
496,496,0,40,4798097,0,0,0,0,0,0,0
497,497,0,40,4798098,0,0,0,0,0,0,0
498,498,0,40,4798099,0,0,0,0,0,0,0
499,499,0,40,479809a,0,0,0,0,0,0,0
500,500,0,40,479809b,0,0,0,0,0,0,0
501,501,0,40,479809c,0,0,0,0,0,0,0
502,502,0,40,479809d,0,0,0,0,0,0,0
503,503,0,40,479809e,0,0,0,0,0,0,0
504,504,0,40,479809f,0,0,0,0,0,0,0
505,505,0,40,47980a0,0,0,0,0,0,0,0
506,506,0,40,47980a1,0,0,0,0,0,0,0
